sequence,timestamp,position_x,position_y,position_z,roll,pitch,yaw,quaternion_q1,quaternion_q2,quaternion_q3,quaternion_w,gyro_x,gyro_y,gyro_z,battery_voltage,battery_current,solar_power,temperature,signal_strength,packet_loss,label,fault_type
A,37.241,-0.0,0.0,1.0,51.75565362977994,36.125077423180144,55.34151800325983,0.2379392595870313,0.4397558778847196,0.2773856655108985,0.8204004322171526,4.50887425871356,-7.837966648913452,7.6482452975000035,8.13880654136513,1.7781157939121517,18.688357386383565,25.85371274712777,-69.21819909083452,0.6228865921201558,0,none
A,37.2577,-0.0,0.0,1.0,51.830710698536016,35.994112382304046,55.46904080423475,0.2385785696281366,0.4394093504086938,0.2785786637637918,0.8199961079073379,4.480021571787747,-7.845993741511156,7.622857455502594,8.013795093690614,2.0417283812974016,18.544215173503616,24.58442611222192,-75.95112592601181,0.5849877371593186,0,none
A,37.2744,-0.0,0.0,1.0,51.905286350277656,35.86302123221367,55.5961214422736,0.2392174300703568,0.4390619107336055,0.2797708884886515,0.8195900863527814,4.450370149014312,-7.854057992944963,7.597363048536835,7.997047404757089,2.040463636111671,19.378614463767757,25.653419511119356,-73.79122380556372,0.2363941128244479,0,none
A,37.2911,-0.0,0.0,1.0,51.979353061513095,35.731786845339684,55.72279273005586,0.2398555915657299,0.438713437352874,0.2809627452729973,0.8191823672719895,4.421852770478371,-7.862213714474217,7.572775719876406,8.226626355741866,1.8377407330426505,18.53155245685439,25.93556602565613,-71.52054416450598,0.7030612565249635,0,none
A,37.3078,-0.0,0.0,1.0,52.05297623281163,35.60042329415023,55.84905215131748,0.2404934636639702,0.4383641519348875,0.2821538956047655,0.8187728277296265,4.394372761796937,-7.869901871948872,7.547740809647513,8.026121617605336,1.965014023599232,21.043328631941318,25.274463538808543,-70.15758210616951,0.2514630113155199,0,none
A,37.3245,-0.0,0.0,1.0,52.12612511175711,35.46893212281659,55.97488727309808,0.2411308627848095,0.4380139442362524,0.2833443529065798,0.8183615761649652,4.365851381173991,-7.878158760048546,7.523202531670503,8.016484474282509,1.6042668666221287,18.82552415702244,27.39590739568533,-71.48167239921432,0.3470156188385146,0,none
A,37.3412,-0.0,0.0,1.0,52.19879566894284,35.337292791564614,56.10032711587523,0.2417677383359134,0.4376627227946299,0.2845344202537329,0.8179485714070295,4.336549164493221,-7.885982848230872,7.498280422308313,8.096872086302675,2.1852753495666493,18.659276759822127,23.275257507066776,-70.81155379415912,0.5458969831068425,0,none
A,37.3579,-0.0,0.0,1.0,52.27096585385119,35.20554029568568,56.22532983920319,0.2424039300466764,0.4373105374055933,0.2857237221492298,0.8175339645379555,4.309244480245248,-7.892965595977657,7.473791752813165,8.092784606929808,1.8458641480655664,19.410546703824096,24.18204992472819,-72.11856158837668,0.8134046016013159,0,none
A,37.3746,-0.0,0.0,1.0,52.34272443458303,35.073667740658955,56.3499517604192,0.2430398833422968,0.4369576683608283,0.2869123428376536,0.817117444859085,4.281949072450102,-7.900609012756825,7.450427157604638,8.027799479484536,1.993068729717404,21.48925831804444,24.744049995396043,-74.34819952542588,0.2992247295745019,0,none
A,37.3913,-0.0,0.0,1.0,52.41398295287102,34.941659954659606,56.47417410626719,0.2436751039059161,0.436603745771097,0.288100542997167,0.8166992653601606,4.2530677821393565,-7.908528037412017,7.426365378191333,8.075602142502952,1.7146613157404442,20.3223142604156,27.26117352860812,-71.6042523321751,0.5295368906839104,0,none
A,37.408,-0.0,0.0,1.0,52.48477689850649,34.809522904209395,56.59799236405082,0.2443098311005494,0.4362488665921038,0.2892881203152332,0.8162793739089608,4.225363718493391,-7.916163690615284,7.402342218198924,8.198350057412007,1.8835292801076853,19.850465705168794,26.79800247010221,-70.63950557479092,0.5312040937660681,0,none
A,37.4247,-0.0,0.0,1.0,52.5551101010687,34.67726008739305,56.721412336355016,0.2449440502684299,0.4358930559717727,0.2904750776058585,0.8158577604482022,4.1979427116011765,-7.923931111897006,7.378499226967951,8.035520511293456,1.9440817692964945,17.85043284504698,26.28869086739392,-70.93117031081874,0.6314719955544876,0,none
A,37.4414,-0.0,0.0,1.0,52.62498818507397,34.54486360507204,56.84443423823155,0.2455778327982003,0.4355362632309554,0.2916614207023261,0.8154344284630467,4.170510537252398,-7.930848992996109,7.354907821482275,7.988506201250706,1.997741830607834,18.285937310204435,24.20587605925409,-69.66461224361063,0.7368061099358177,0,none
A,37.4581,-0.0,0.0,1.0,52.69440515301293,34.412369731026985,56.96706625759251,0.2462109353871267,0.4351786913362595,0.2928470640353208,0.815009373558703,4.143555675899201,-7.938228517399482,7.331677210303499,8.175407489671983,2.0959465031045026,18.08238508994057,24.32248526022957,-68.7433162885744,0.419184947199612,0,none
A,37.4748,-0.0,0.0,1.0,52.763382944649,34.27972677259089,57.08931225705565,0.2468437317084916,0.4348200758366434,0.2940321681553441,0.8145825666287668,4.11664172680763,-7.945868821333407,7.308682283969139,8.139383752955043,2.287815016697244,21.96027683550852,24.171439964859545,-67.95482131930999,0.70236984825259,0,none
A,37.4915,-0.0,0.0,1.0,52.831900986688304,34.146977712394445,57.21117624587711,0.2474758600482079,0.4344606140032796,0.295216643791428,0.8141540436562471,4.089286222832108,-7.952625426100178,7.285494237075705,8.050358510348106,2.146542188553872,20.79584468469747,24.21657311195924,-71.90065250653417,0.7660643437652759,0,none
A,37.5082,-0.0,0.0,1.0,52.89996510449159,34.014109083359145,57.33264776457399,0.248107459306683,0.4341001994712139,0.2964004444759365,0.8137238364272623,4.06274595427937,-7.959927028773621,7.26262556321062,7.973426638709846,2.192432908629249,18.707569236613708,26.49270460727597,-74.72739041175936,0.8567918357743147,0,none
A,37.5249,-0.0,0.0,1.0,52.967596701561234,33.88111614963341,57.453747939688334,0.248738619397674,0.4337388875000527,0.2975836512059052,0.8132918585755778,4.036042972922104,-7.966835496475499,7.240200111696795,8.040430131484914,2.289220821988628,19.153442534261515,24.756232876604155,-66.18521090281418,0.6003846599443241,0,none
A,37.5416,-0.0,0.0,1.0,53.03476893978719,33.74801677777687,57.57447044830467,0.2493690881719153,0.4333766849367357,0.2987662341799599,0.8128581943558656,4.008991096725445,-7.973816853379816,7.217296107407553,8.095623645052058,2.11394157630454,18.762064735644,24.888501835356056,-68.84366225316674,0.5314873820705267,0,none
A,37.5583,-0.0,0.0,1.0,53.10149700419186,33.61479066673052,57.69480562967576,0.24999909944062,0.4330134708083979,0.2999481472785082,0.8124228537661493,3.9832907548025545,-7.981176920218466,7.194883811902022,8.193253767190706,1.9926585608762009,18.671208175428937,25.774386786923436,-72.86398705352181,0.4050831052770262,0,none
A,37.575,-0.0,0.0,1.0,53.1678108509976,33.48144546864157,57.8147795676222,0.2506287282243211,0.4326494094485383,0.3011294204307582,0.8119857149257774,3.957385757353788,-7.987955138630073,7.173350181875158,8.017073442010426,2.201822381251011,20.69045154682427,23.336472025966025,-69.16688483052273,0.2082026535700785,0,none
A,37.5917,-0.0,0.0,1.0,53.23367368848748,33.347992965100275,57.934395525750354,0.2512576437160729,0.4322844655202463,0.3023101557364505,0.8115468606819479,3.931385771800136,-7.994695230006074,7.151121389208643,8.093238409479081,2.2146018571923314,19.56869566882353,25.052645821269135,-66.79601580019563,0.4444092934683004,0,none
A,37.6084,-0.0,0.0,1.0,53.299119135775726,33.21442264795937,58.05362702202176,0.2518862287246303,0.4319185896094532,0.3034900760575084,0.8111063021967416,3.905063791727071,-8.001855965907342,7.1289084034738055,8.15401157279159,2.129713167593207,23.1217516164462,23.90312827132708,-64.81247042428183,0.5224675472453016,0,none
A,37.6251,-0.0,0.0,1.0,53.36410281913116,33.080730975838975,58.17250106642639,0.2525140800971115,0.4315516854516113,0.304669546900231,0.8106640792141903,3.879659900845192,-8.008346907780655,7.107523175707348,7.909498612790246,1.709074480592779,21.875539736775497,24.705585079441683,-69.24816917152681,0.4781015395134186,0,none
A,37.6418,-0.0,0.0,1.0,53.42869977646395,32.94694386123949,58.29101829609039,0.2531416034968619,0.4311840923621589,0.3058481685447228,0.8102200348489894,3.8541760668347136,-8.014948012916575,7.086192541096227,8.182702893435112,1.8317079693810705,21.964220510700084,24.413579306040788,-66.82098808795041,0.6195435985629656,0,none
A,37.6585,-0.0,0.0,1.0,53.49283229976344,32.81303171220756,58.40917989729905,0.2537683778365179,0.4308154122668033,0.3070263624992386,0.8097743535665308,3.828239063942413,-8.021692682306803,7.064550377490788,8.005403954223485,1.9450291791939032,21.007035462422188,24.362019253968743,-73.62880621694417,0.2091653451186946,0,none
A,37.6752,-0.0,0.0,1.0,53.55656296119963,32.679019325650444,58.526974278698574,0.2543947712366237,0.4304459184842119,0.308203694845601,0.8093269389506744,3.802707062774991,-8.028290384172651,7.043043132733067,8.126559639476554,2.15592420414718,19.366011394239216,25.22558180670637,-70.10770825479003,0.4636051459420389,0,none
A,37.6919,-0.0,0.0,1.0,53.61984271566013,32.544886813376195,58.64441753793229,0.2550204651554671,0.4300753794782648,0.3093805419837084,0.8088778712267894,3.777482188159039,-8.0350138291667,7.022333723088736,8.119734651968859,1.995730716185888,20.896686326794377,25.22121340239251,-71.00503794776895,0.898953901826062,0,none
A,37.7086,-0.0,0.0,1.0,53.68273086628414,32.41064986375628,58.76152022504972,0.2556457629434174,0.4297040561141683,0.3105566788152454,0.8084270018321718,3.752554797816617,-8.04159304254075,7.001613148621799,8.186766911317108,2.227373726690113,19.476750958207013,24.780179410766014,-68.97229044488738,0.6991197519004447,0,none
A,37.7253,-0.0,0.0,1.0,53.7451780459072,32.27629760575533,58.87827141709626,0.2562704041744838,0.4293317094463952,0.3117322524924417,0.8079744834857544,3.727331476698604,-8.047978155442442,6.980556271115456,8.144073950471483,2.263047325748856,22.445414076092543,25.37068434299116,-65.16641819369133,0.6232380258425443,0,none
A,37.742,-0.0,0.0,1.0,53.807223737605874,32.1418473933645,58.99467080450501,0.2568945848683443,0.4289585332956989,0.3129070287685094,0.8075202414338523,3.702970923598712,-8.054290900522217,6.959887204437271,7.909816760661601,2.2398340937354413,20.60641907457488,24.13138545914645,-69.25033181716222,0.578136475004498,0,none
A,37.7587,-0.0,0.0,1.0,53.8688572747554,32.00728428967789,59.11073164972449,0.257518245985078,0.428584423235602,0.3140811979908947,0.80706427638273,3.6778100527611928,-8.060976627403623,6.939611961453674,8.03721766022752,2.241108112896057,20.393540537904524,25.681585869039427,-72.81307221780062,0.4269136285202666,0,none
A,37.7754,-0.0,0.0,1.0,53.9300625933681,31.87261077400922,59.22645384401756,0.258141260232157,0.4282093337565951,0.315254800243146,0.8066066371987902,3.6541218047467,-8.066501898432547,6.919256949846325,8.111056410348262,1.7926012190682563,20.190608993644265,24.793800977842395,-73.79031573965165,0.1491859496486573,0,none
A,37.7921,-0.0,0.0,1.0,53.99090494303394,31.73786312627024,59.34183483184932,0.2587639247986129,0.4278336391990832,0.3164274071481494,0.8061471977238313,3.629676991119584,-8.072369939742492,6.899184721561393,8.084401609110417,2.096527099891155,22.610399641041287,24.5163364378621,-65.06265981173819,0.5914257180823999,0,none
A,37.8088,-0.0,0.0,1.0,54.05129380487149,31.60299361802182,59.45688661371773,0.2593857762357137,0.4274568166618384,0.3175996412050847,0.8056861404308288,3.6047344627445113,-8.07942765706587,6.878935657158879,8.13820885838054,1.8784941918089169,17.84937449924482,24.20524118829702,-68.45861976284431,0.0103143367420662,0,none
A,37.8255,-0.0,0.0,1.0,54.111303074089605,31.46801024252424,59.57159128279847,0.2600073610533678,0.4270790617490538,0.3187710575020966,0.8052233603867974,3.5806070687579985,-8.085601463475234,6.858836882849285,8.163149324453576,1.6701867337281602,22.75743174150309,24.75860253953332,-68.65575595907482,0.4348888274774447,0,none
A,37.8422,-0.0,0.0,1.0,54.17088608096801,31.332934529141745,59.6859717656049,0.2606281625190989,0.4267004094619894,0.319941889080279,0.8047589136372651,3.556541497730419,-8.091369956445366,6.839798686045247,8.148676138914373,1.9425057735888327,19.720769288818797,26.870639256845923,-71.0311941656745,0.4992681620995338,0,none
A,37.8589,-0.0,0.0,1.0,54.230091560113806,31.19775848597897,59.80004055891235,0.2612485106177061,0.4263209610054578,0.3211120686794106,0.8042926664192848,3.5327586545956167,-8.097494266806049,6.820324064196199,8.082858004595643,2.2649473931254502,17.890776536276523,24.93668622989741,-69.19641464599647,0.4105619129185972,0,none
A,37.8756,-0.0,0.0,1.0,54.2888802200315,31.062478220630425,59.913770589349056,0.2618682453560281,0.4259405063108314,0.322281561241584,0.8038247958613337,3.5084355758634187,-8.10351513345819,6.800002400333684,7.952293039110361,2.092148402023693,18.871685402535416,23.85559646385656,-72.96087971838043,0.934276612027046,0,none
A,37.8923,-0.0,0.0,1.0,54.34727330834764,30.927101080521464,60.02716063908348,0.2624874830996414,0.4255591301021311,0.3234502390672675,0.8033552706306597,3.485113837800565,-8.109590132003154,6.781056981813515,8.063561500091614,2.4035618743211784,17.523789105914627,25.918819066785048,-68.83840493288905,0.8648685570200123,0,none
A,37.909,-0.0,0.0,1.0,54.40528302221404,30.79161791022152,60.14025789254162,0.2631061737985336,0.425176905244809,0.3246184194790404,0.8028839407351926,3.461428833050056,-8.11568234367939,6.762869126595123,8.133309451851115,2.0354460290536225,20.98048511837846,24.528071564208247,-73.52461040972209,0.7065623467353528,0,none
A,37.9257,-0.0,0.0,1.0,54.46288503137151,30.65603729024257,60.25304046791181,0.2637241854284096,0.4247937487985818,0.3257859936392487,0.8024109367090262,3.4380095794560632,-8.12134929414611,6.742910131180782,8.012764219795962,2.4895605507185814,18.442560574480225,25.283759004352472,-71.07786533508327,0.3149346467855245,0,none
A,37.9424,-0.0,0.0,1.0,54.52011254216787,30.52036484379704,60.365471090923066,0.2643418594898111,0.424409687354981,0.3269525448658414,0.8019363017138369,3.4150042782203243,-8.126636550039523,6.723887201385077,8.150501978409725,2.0355042451034104,20.25300149930705,24.394339449573422,-71.92867944597822,0.8842830653930909,0,none
A,37.9591,-0.0,0.0,1.0,54.57694617426407,30.38460762947125,60.47761830043806,0.2649587703591654,0.4240248506012096,0.3281185859757508,0.8014598989467,3.391757739875571,-8.132200406773938,6.705586571058284,8.172671463781384,2.0044960592307475,21.70132554524877,26.28077331614317,-79.77210292799973,0.6237938277647402,0,none
A,37.9758,-0.0,0.0,1.0,54.63339725067972,30.24874935021079,60.58943768239639,0.2655752350653744,0.4236390566548235,0.329283827192842,0.8009818383370605,3.3692408939688323,-8.138366103733889,6.687247428905522,8.110149358103667,1.7441219824157006,18.991974607150794,24.409240243354034,-71.04030587960023,0.3116040680493978,0,none
A,37.9925,-0.0,0.0,1.0,54.68947882012263,30.11278620160654,60.70097236456346,0.2661912003196928,0.4232524057365032,0.3304485303434009,0.8005019767024377,3.3462637634087016,-8.144264468750034,6.668796497054094,7.854897610695008,2.2221125480585537,19.59784446046341,26.397857978577537,-72.69659927338878,0.5065433822592484,0,none
A,38.0092,-0.0,0.0,1.0,54.74516246037757,29.97673091695454,60.81217548539798,0.2668065783695853,0.422864768099973,0.3316124094392896,0.8000205294518007,3.3219236749409404,-8.149719794134166,6.64976475610719,7.997752930983055,1.899574974211904,18.044950085125976,23.95073941547121,-70.63116965167235,0.6917149707076266,0,none
A,38.0259,-0.0,0.0,1.0,54.800431070865656,29.84058556048246,60.92307450741747,0.2674211361770263,0.4224761547851764,0.3327757022770334,0.7995374703775597,3.299330457411208,-8.155231500181172,6.631957168271624,8.250895132684485,1.870590472118255,19.417464336573204,24.70709361428452,-69.99483159855444,0.3802242318715383,0,none
A,38.0426,-0.0,0.0,1.0,54.8553600976551,29.70434618484849,61.03368285481825,0.2680353666159172,0.4220867779326954,0.3339382333974887,0.7990525955234927,3.2777996507111227,-8.16085711840659,6.614292269787955,8.05627697655773,2.2562461127525144,23.861035437910058,26.399995785906786,-64.69620417105524,0.5281065109345583,0,none
A,38.0593,-0.0,0.0,1.0,54.90990957919941,29.56801293272768,61.143991869228415,0.268649019368677,0.4216964880328812,0.3351000811525208,0.7985660348302801,3.255149439225681,-8.16604989565084,6.59603920730676,7.94126854214968,2.2316445337591917,21.16689974616566,25.16817422478134,-69.08587300852747,0.5632952754360319,0,none
A,38.076,-0.0,0.0,1.0,54.96408208892524,29.43160011833375,61.2539905643423,0.2692620829756059,0.421305337033105,0.3362610892296309,0.7980778304959748,3.2322057386317224,-8.171670744920572,6.57834532272411,8.198819791064821,2.226410273442136,19.602904371659594,27.271465941805637,-68.99766210104939,0.2798291596920001,0,none
A,38.0927,-0.0,0.0,1.0,55.01786525086971,29.29507912984733,61.36370860300738,0.2698744939572316,0.4209131742067267,0.3374216262993249,0.7975879283164112,3.2099621951205237,-8.17675507275858,6.560772797256891,8.101068447323494,1.927561773189004,19.082467945727423,24.730859550761984,-68.51315849434226,0.4459814304484196,0,none
A,38.1094,-0.0,0.0,1.0,55.071294826242266,29.158496498903613,61.47312037577069,0.2704863742735034,0.4205203056561669,0.338581172153464,0.7970963453224487,3.1883978962471877,-8.182050569819985,6.543288860864793,8.188395239116618,1.9898048269389497,19.93604990651535,25.257042852960677,-67.38457446327662,0.2949074849913622,0,none
A,38.1261,-0.0,0.0,1.0,55.12435774060437,29.021798640815344,61.58225445096024,0.271097777191347,0.420126429095822,0.3397401989554409,0.7966030228356037,3.165834988755841,-8.187964664558603,6.526351472465545,8.12215669401755,1.9880291204608296,20.19507612829046,26.905149272048817,-68.63716163843644,0.6737336031413438,0,none
A,38.1428,-0.0,0.0,1.0,55.17703371486671,28.88501847910736,61.69110051495103,0.2717084424869082,0.4197316407254359,0.3408985580022949,0.7961080612625576,3.143802692693305,-8.193077035008805,6.508978376543757,8.136684730896974,2.15650363613448,19.371395439281365,23.486076783257733,-69.15486092672764,0.318388914884557,0,none
A,38.1595,-0.0,0.0,1.0,55.22936075054032,28.74814986784605,61.79965432873681,0.272318676201644,0.4193359928608952,0.3420560994431236,0.795611392902909,3.1223234550057444,-8.198021399963713,6.491487774192035,8.12904073981716,2.310712933698846,20.795088793656696,23.362249966818464,-67.86625924431057,0.558360740826278,0,none
A,38.1762,-0.0,0.0,1.0,55.281319318263904,28.61120456434857,61.90791620660906,0.2729282835873353,0.4189394836433532,0.3432128381229397,0.7951130792599932,3.100927610083437,-8.202515399443397,6.474077858863513,8.15579906495368,2.073629311039681,18.569828764909385,24.20449182279059,-77.2799032624933,0.2219688363212804,0,none
A,38.1929,-0.0,0.0,1.0,55.33293173271711,28.47418585350464,62.015888529222885,0.2735373927038916,0.4185421909607502,0.3443686870080256,0.7946130735061563,3.0783632603878543,-8.20860820039776,6.457996450715514,8.282194435884488,2.394978217071472,18.5624184875236,25.81337268947333,-63.73284525016352,0.273312623371738,0,none
A,38.2096,-0.0,0.0,1.0,55.38413665116086,28.337037050455283,62.12361328806296,0.2741456897940012,0.4181436819801641,0.345524399661413,0.7941113846470548,3.057338397763293,-8.213891184192597,6.441765990901074,8.177680506876735,2.179438883606612,20.55529318557531,23.39014881666806,-65.2308104658598,0.2636237581658637,0,none
A,38.2263,-0.0,0.0,1.0,55.4350468352024,28.19984188795261,62.23104351331892,0.2747537308911301,0.4177446651250159,0.3466788671641095,0.7936079291330211,3.036117913566482,-8.218159108177735,6.424590417090844,7.973572854572357,1.9530401211771165,18.2470373696534,25.59704905656202,-69.34859274442213,0.4420849692239839,0,none
A,38.243,-0.0,0.0,1.0,55.48554298947398,28.062550536242146,62.3381946079938,0.2753608658704402,0.4173445089536098,0.3478328401709497,0.793102937639221,3.0148105241826606,-8.222985000343732,6.407885187637846,8.135732921222312,2.165742281225795,21.09352587929381,25.52670669448889,-74.2390193512263,0.5360763239940922,0,none
A,38.2597,-0.0,0.0,1.0,55.5357415067101,27.925194188941127,62.44506687858605,0.2759677498709046,0.4169437373715741,0.3489857535353592,0.7925961548778616,2.994303167267376,-8.227827845013207,6.391833127454437,8.191318461448256,2.3411880557417546,19.9785790814046,27.01439023320196,-66.36894870252117,0.5729510590383262,0,none
A,38.2764,-0.0,0.0,1.0,55.58555271526071,27.787741086218706,62.55168183445077,0.2765738317644479,0.4165419289830089,0.3501382126653894,0.7920877281044892,2.9713664095010888,-8.233581312781341,6.375799625122728,8.196216064522892,2.399657796668267,17.25813617192418,26.045484925512373,-72.08162949719413,0.1455529736579411,0,none
A,38.2931,-0.0,0.0,1.0,55.63498514478744,27.65019257309423,62.65801858606515,0.277179238464285,0.4161390531482825,0.351290028088139,0.7915777121515262,2.9506116805319094,-8.238469884176535,6.359720829234757,8.065871601355271,2.2373782689198163,20.16424868834142,25.36405023749777,-68.3984769502752,0.4662721231940666,0,none
A,38.3098,-0.0,0.0,1.0,55.68410314539047,27.51257619208721,62.76409651014718,0.2777842118009516,0.4157355028150108,0.3524409727357646,0.7910659164130018,2.930938766656145,-8.242762771329684,6.343689699254025,8.19319555561505,2.0051348907316,17.472280063116507,26.35913293515296,-73.8487168053564,0.3498855780579796,0,none
A,38.3265,-0.0,0.0,1.0,55.73287849959375,27.374884296531818,62.86989782202023,0.2783886551248357,0.4153310904627015,0.3535910519300831,0.7905524713691214,2.909790255060765,-8.248079312604844,6.328152263663197,8.174219391964096,1.956661349188816,21.04004301448349,25.538903941114867,-63.32077930308064,0.6068356985540516,0,none
A,38.3432,-0.0,0.0,1.0,55.7812901399095,27.23709034304621,62.97545679575356,0.2789924224184271,0.4149256646889047,0.3547406857685637,0.7900373199261017,2.8890329103578978,-8.252693136393399,6.312409012667907,8.305801394957578,2.1152139007122783,19.626928506124106,24.5399299453728,-74.32665028632586,0.4464727337841476,0,none
A,38.3599,-0.0,0.0,1.0,55.82937219879971,27.09924434577628,63.08073228304335,0.2795956592842428,0.414519512375586,0.3558892424452298,0.7895205432926217,2.867829673933171,-8.256974913300828,6.296221326764406,8.039999861100119,2.3347948990542093,22.77662632476023,23.855394222951137,-69.79304178905049,0.4838337988763027,0,none
A,38.3766,-0.0,0.0,1.0,55.87707565101887,26.96130738094196,63.18575058806749,0.2801981149009571,0.4141123028287599,0.3570372416521782,0.7890021705453134,2.8474403205119536,-8.261755473129318,6.280877886974069,8.059407953887966,2.0867538244428903,21.60696926655891,24.43063439630692,-76.36656164353448,0.351010212299388,0,none
A,38.3933,-0.0,0.0,1.0,55.92447670550481,26.82330171297376,63.29051360446829,0.280800199797715,0.4137043959416995,0.3581843168352425,0.7884820326078125,2.8271913322410627,-8.266716368316791,6.266199186112163,8.075510476123203,2.090906374373762,18.408961240652264,24.95992612545288,-70.12366735658897,0.8449295419181,0,none
A,38.41,-0.0,0.0,1.0,55.97150384151573,26.68519905424018,63.39504164088361,0.2814014805542448,0.4132954391097511,0.3593309807327566,0.7879602356963149,2.806974746261226,-8.27124004450158,6.2510492541833305,8.060782227996897,2.0102795708634185,16.968890204237873,25.175018405349604,-71.27585561541483,0.2432841153533596,0,none
A,38.4267,-0.0,0.0,1.0,56.01822966202993,26.547042295487408,63.49929864955799,0.2820023812420005,0.4128858108053506,0.3604765302641428,0.7874367500556309,2.787064516018005,-8.275208843537575,6.235322685911159,8.028798340018911,1.9344217874737573,18.867348114812938,22.86480440191324,-66.5884498182821,0.4200532019222209,0,none
A,38.4434,-0.0,0.0,1.0,56.064591796350726,26.408807078866023,63.60330141859307,0.2826025260002148,0.4124752003067781,0.361621403628915,0.7869116734854267,2.7663979265599705,-8.279859943133035,6.220120045747869,7.8789859595461,1.9675730986712163,18.168112095754445,24.78043966507601,-71.27613829477559,0.5215196906545937,0,none
A,38.4601,-0.0,0.0,1.0,56.11062735277704,26.270494973386764,63.707050659086,0.2832021579233715,0.4120637225064312,0.362765457639902,0.7863849242482979,2.7469586208759083,-8.284908444414542,6.205544668239079,8.065224042102148,2.027085197049106,22.738607130315643,25.028581769549444,-66.58412925146101,0.4497279075569539,0,none
A,38.4768,-0.0,0.0,1.0,56.15634021428798,26.132091136822577,63.81056661051224,0.2838012994383918,0.4116513401935442,0.3639088737843187,0.7858564297217195,2.727394010529961,-8.288775039262722,6.191201084148149,8.129548644775992,2.3436199992479647,19.98452801107977,25.54753744487984,-73.07236170276602,0.3472128034586256,0,none
A,38.4935,-0.0,0.0,1.0,56.201722312728734,25.99364988707539,63.91383677529656,0.2843996801168965,0.4112383038046215,0.3650513532713973,0.7853262945477034,2.7071442409481947,-8.292979013829294,6.176469461589716,8.060542252359527,1.95205724429384,21.40012820627475,26.626800882506352,-70.84588480913423,0.1376632927177185,0,none
A,38.5102,-0.0,0.0,1.0,56.24675883193565,25.85510563776068,64.01686069052936,0.2849975100398911,0.4108241669958486,0.3661932215891518,0.7847945256851552,2.6871936855891683,-8.297979135471856,6.162101349638535,8.254830494682329,2.010522415182276,19.57245363117412,25.18565353544527,-70.78573629376152,0.3616982098216483,0,none
A,38.5269,-0.0,0.0,1.0,56.291474581827416,25.716497383950628,64.11965096037444,0.2855947268854135,0.4104092568865441,0.3673343002243285,0.7842610571205123,2.6673824010630165,-8.302374958042819,6.1476159577449065,8.101070065017268,1.8269244679186984,19.730498767579032,24.09043712375228,-68.51323523310126,0.3081230316997605,0,none
A,38.5436,-0.0,0.0,1.0,56.33584940413115,25.57780631416205,64.22219106351804,0.2861913396087469,0.4099933449393918,0.3684746218679708,0.7837259899209771,2.6478151218627857,-8.306808802481966,6.1330442671884295,8.203282324414731,2.143326213294631,19.95105946623664,23.18192061639853,-68.89487672077883,0.8358449185426071,0,none
A,38.5603,-0.0,0.0,1.0,56.37991160689763,25.43904996994773,64.32449463889856,0.2867874078102226,0.4095766467286247,0.3696140954592868,0.7831892323147973,2.6289240701971077,-8.310409014333205,6.118939729948957,8.120913633018397,2.2733358357436564,21.65980897788867,25.68701095811238,-67.83332453522992,0.9529391857196106,0,none
A,38.577,-0.0,0.0,1.0,56.42365546807574,25.30023865308332,64.42656365049834,0.2873828344106776,0.4091591972715079,0.3707527031980129,0.7826508102887176,2.6093228796794645,-8.31470814986543,6.105118332662356,8.16611258479146,2.324899569191351,20.467437133511897,24.130912640522588,-69.19950819013079,0.4898416644008794,0,none
A,38.5937,-0.0,0.0,1.0,56.467062991078926,25.161338717742225,64.52840559120949,0.2879776283830961,0.408740747633711,0.3718906978203064,0.782110731066521,2.589897648563696,-8.319068160623285,6.09154434090013,8.122339324314684,2.040672904939142,18.413999234785003,25.86683697716135,-68.01605552016065,0.2190486919401754,0,none
A,38.6104,-0.0,0.0,1.0,56.510158049537765,25.022381776518504,64.63002123148436,0.2885717978178533,0.4083215505510214,0.3730278557934354,0.7815689653907283,2.569927900062502,-8.323096489713398,6.077719511085783,8.209502770552284,2.114870856655847,22.433771207129624,26.397420152162567,-72.69359178607941,0.6476088211424744,0,none
A,38.6271,-0.0,0.0,1.0,56.55289858294101,24.8833472949858,64.73140142287977,0.2891651848108081,0.407901313518516,0.3741643453709329,0.7810256442501369,2.5510068426190595,-8.327116779991739,6.06319523418161,8.104475148010591,1.9692899355659923,19.56077675152053,23.455925234020825,-68.8336039993563,0.3037847017364203,0,none
A,38.6438,-0.0,0.0,1.0,56.59536167808124,24.74425607606678,64.83253195230603,0.2897582645812501,0.407480361975729,0.3752996985162827,0.7804806461435021,2.532035582788017,-8.331391105441764,6.049307550902328,8.139689656647102,2.1056037359389044,19.316719814185028,25.553892558758964,-65.17538221766296,0.3901657892810667,0,none
A,38.6605,-0.0,0.0,1.0,56.63746857140613,24.605078832064045,64.93344829507987,0.2903505124006016,0.4070583444389948,0.3764345555835336,0.7799340417842526,2.513060770191121,-8.33569817024127,6.036624616582411,8.129306634692004,2.0627930304998428,15.755742046626448,26.292622410339344,-75.0399783021628,0.3742300877633421,0,none
A,38.6772,-0.0,0.0,1.0,56.679297907805626,24.46584375718072,65.03415521449989,0.2909423109075826,0.4066356845947501,0.3775685408342774,0.779385648257773,2.495077679218724,-8.339692655871294,6.023850605285128,8.076937163349815,2.011652877450297,20.951599386742007,26.01903932528028,-68.53297613509322,0.3998988679592082,0,none
